4.000000000000000000e+02, 0.000000000000000000e+00, 2.313714503401554268e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313583184275558935e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313483719745566347e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313409265236495216e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313354442757520602e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313315026095952120e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313287693812824131e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313269835352028281e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313259398788822097e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313254771242243635e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.316657233709432262e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.316657233709432262e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.316657233709432262e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.316657233709432262e+01
4.000000000000000000e+02, 2.208459594273284310e+01, 2.316657233709432262e+01
4.000000000000000000e+02, 2.208459594273284310e+01, 2.316657233709432262e+01
4.000000000000000000e+02, 2.208459594273284310e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.207609176519425986e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.206953313148517637e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.206448174882096680e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.206059858133981422e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.205762114762444170e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.205534609940274748e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.205361581816329064e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.205230808206431092e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.205132808717247173e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.205060227896666802e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.205007357876289831e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.204969768682282805e+01, 2.499201285564912212e+01
4.000000000000000000e+02, 2.204944021760720929e+01, 2.498393155522189346e+01
4.000000000000000000e+02, 2.204927447883866520e+01, 2.497742611530752299e+01
4.000000000000000000e+02, 2.204917974906497236e+01, 2.497218144448216393e+01
4.000000000000000000e+02, 2.204913994145364953e+01, 2.496794575173280606e+01
4.000000000000000000e+02, 2.204914256698068442e+01, 2.496451770588573282e+01
4.000000000000000000e+02, 2.208459594273284310e+01, 2.497964420973342570e+01
4.000000000000000000e+02, 2.208459594273284310e+01, 2.498025019548407499e+01
4.000000000000000000e+02, 2.208459594273284310e+01, 2.497927893411114297e+01
4.000000000000000000e+02, 2.208459594273284310e+01, 2.497797164186138019e+01
4.000000000000000000e+02, 2.208459594273284310e+01, 2.497640607714789951e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.497451959096234830e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.488897284184911740e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.482030900715219701e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.476477193661920495e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.471947023797183363e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.468216373260764129e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.465110788104145811e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.462493859348526470e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.460258579591990369e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.458320785904407657e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.456614140821672976e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.455086262751062520e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289777461767073774e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289238105137894053e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.288816142084912997e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.288486194917948779e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.288228379921247324e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.288027109945336335e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287961207286350174e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287912536134499675e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287877349908513125e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287852710864660821e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287836315367306028e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287826356975358877e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287821419133882017e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287820391052787627e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287822401752097434e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289777461767073774e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289777461767073774e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289777461767073774e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289777461767073774e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289777461767073774e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289777461767073774e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289777461767073774e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289777461767073774e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.289777461767073774e+01
4.000000000000000000e+02, 2.084175873782987409e+01, 2.289777461767073774e+01
4.000000000000000000e+02, 2.084175873782987409e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.083668220807202331e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.083284242848449352e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082994663958485759e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082777152279819433e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082614663252168086e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082494182151227591e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082405768052096562e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082341825991422724e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082296552288887170e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082265511497088895e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082245313546870236e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082233367241881439e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082227691978849293e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.082226773899973082e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.194824808818946593e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.194632569471618311e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.194447692151651097e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.195230203564296190e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.195059565873009078e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.194888399370368148e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.194716126764881281e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.194542280768506970e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.194366479911473533e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.194188409585945010e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.249356428760468418e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.249194199580364284e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.249039770061521537e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.248890197737952690e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.248743201281138226e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.248597007987295626e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.248450236416820047e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.248301806043273388e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.248150867670078057e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.247996749824612195e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.247838917450045670e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.247676940066330786e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.247510467224714148e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.215519131077417114e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.174067312966359111e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.174128976597146945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.174194546217266577e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.174262827700450629e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.174332906497922124e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.174404082750757183e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.174475821450566571e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.174727816375219192e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.174945855488086011e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.175137060477487694e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.175307018018122562e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.175460108966113992e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.152395337145874521e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.152453698818268890e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.152511890810608008e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.152569755477806623e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.152627202449796684e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.152684186025296498e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.152740689423958287e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.153780605035637663e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.153846542986002888e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.153904265084041114e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.153955589923951663e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.154001924074344743e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.154044355415590672e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.154582971627768373e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.154580229100517741e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.154578367396689131e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.154577170516122209e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.372524878611856991e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.370288907598749262e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.368063048949838745e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.365798123467753555e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.363482657937017706e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.361106968835796494e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.358662840020141616e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.356143273139164407e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.353542296946733359e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.350854824541386279e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.348076549766872034e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.345203875698018692e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.342233869434024029e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.339164238407656882e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.335993324157649198e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.336128432548288103e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.504323281515477362e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.497796931487371452e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.491015010808889230e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.483994174684264067e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.476749797860849256e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.469296600429185773e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 2.519117322021113381e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.517365447674575663e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.515945198604681821e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.514789771657373407e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.514116063295526970e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.513541299692437647e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.513044375494554572e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.512608415681964757e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.512219930490661568e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.511868142556601669e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.511544450374514170e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.511241999864033758e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.510955341799384044e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.510680157508971178e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.510958694645871248e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.511607078670530413e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.512355256185249530e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.519117322021113381e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.519117322021113381e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.519117322021113381e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.519117322021113381e+01
4.000000000000000000e+02, 2.451313756286002388e+01, 2.519117322021113381e+01
4.000000000000000000e+02, 2.451313756286002388e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.450216968205681312e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.449347316485043535e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.448658173178561270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.448112554221621551e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.447681097831518926e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.447340476473945259e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.447072145886261296e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.446861357380566204e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.446696376595628664e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.446567864642567969e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.446468387314354942e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.446392025492981759e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.446334065655814882e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.446290753865153533e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.446259100125193342e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.446236722734314029e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.451313756286002388e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.451313756286002388e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.451313756286002388e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.451313756286002388e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.425763138049637035e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400193008737671008e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400179631450004081e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400171113089576380e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400166442536871969e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400164817832130737e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400165602897981287e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400168293222036553e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400172488642510871e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400177871765456672e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400184190847449273e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400191246219312902e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400198879518027084e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400206965145733307e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400215403495079514e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400224115575518269e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400233038750780779e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.400242123357712387e+01, 2.504122243262269265e+01
4.000000000000000000e+02, 2.405428233862752663e+01, 2.504122243262269265e+01
4.000000000000000000e+02, 2.405428233862752663e+01, 2.504122243262269265e+01
4.000000000000000000e+02, 2.405428233862752663e+01, 2.503815368523344631e+01
4.000000000000000000e+02, 2.405428233862752663e+01, 2.503770313490443655e+01
4.000000000000000000e+02, 2.405428233862752663e+01, 2.503744113983861297e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.503716524168710933e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.500782966158665488e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.498436706751469316e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.496556334861180559e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.495045998032510681e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.493829848580173092e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.492847759129739060e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.492051995322498925e+01
4.000000000000000000e+02, 2.998505703800971744e+01, 2.491404617799866728e+01
4.000000000000000000e+02, 2.985608631834685767e+01, 2.490875444684720108e+01
4.000000000000000000e+02, 2.974792814443627265e+01, 2.490440447949860214e+01
4.000000000000000000e+02, 2.965644995578097465e+01, 2.490080487658276098e+01
4.000000000000000000e+02, 2.957836606099292354e+01, 2.489780310585563328e+01
4.000000000000000000e+02, 2.951104565171093341e+01, 2.489527756537802361e+01
4.000000000000000000e+02, 2.945236990816966838e+01, 2.489313128355942695e+01
4.000000000000000000e+02, 2.940062393806482888e+01, 2.489128691257272408e+01
4.000000000000000000e+02, 2.935441393072678906e+01, 2.488968274586167340e+01
4.000000000000000000e+02, 2.931260289290949572e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.927426029703925181e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.924272967483404528e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.921279658187322426e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.918404209760203827e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.915611901842372689e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.912873868338894567e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.910166027152154911e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.907468209010312776e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.904763447371931662e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333769845063283199e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333763609104839176e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333758780143303113e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333755059820506261e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333769845063283199e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333769845063283199e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333769845063283199e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333769845063283199e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333769845063283199e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333769845063283199e+01, 2.370742215387719298e+01
4.000000000000000000e+02, 2.333769845063283199e+01, 2.370742215387719298e+01
4.000000000000000000e+02, 2.333769845063283199e+01, 2.370742215387719298e+01
4.000000000000000000e+02, 2.333769845063283199e+01, 2.370742215387719298e+01
4.000000000000000000e+02, 2.333769845063283199e+01, 2.369748688600473230e+01
4.000000000000000000e+02, 2.333769845063283199e+01, 2.369607673168090400e+01
4.000000000000000000e+02, 2.333769845063283199e+01, 2.369525612722063457e+01
4.000000000000000000e+02, 2.432408832477477034e+01, 2.369438997380329326e+01
4.000000000000000000e+02, 2.422764391719592325e+01, 2.369340594934795519e+01
4.000000000000000000e+02, 2.415316298921635507e+01, 2.369227374429737054e+01
4.000000000000000000e+02, 2.409509406367011053e+01, 2.369095213093858021e+01
4.000000000000000000e+02, 2.404940626044803409e+01, 2.368939212718659348e+01
4.000000000000000000e+02, 2.401312412121848183e+01, 2.368752742218447693e+01
4.000000000000000000e+02, 2.398402278816485733e+01, 2.368525226868467470e+01
4.000000000000000000e+02, 2.396042100109272965e+01, 2.368242635585863454e+01
4.000000000000000000e+02, 2.454437561508425247e+01, 2.367881396042522724e+01
4.000000000000000000e+02, 2.451207030361700134e+01, 2.358547774936828745e+01
4.000000000000000000e+02, 2.447986633704468673e+01, 2.351387495745121115e+01
4.000000000000000000e+02, 2.444861088399145999e+01, 2.345879548005114756e+01
4.000000000000000000e+02, 2.441876217515667946e+01, 2.341634394131170893e+01
4.000000000000000000e+02, 2.439052393663962093e+01, 2.338358191931937569e+01
4.000000000000000000e+02, 2.436393810615946265e+01, 2.335827757560967299e+01
4.000000000000000000e+02, 2.433894808734730120e+01, 2.333872670761359203e+01
4.000000000000000000e+02, 2.431544135193262690e+01, 2.332362089294309015e+01
4.000000000000000000e+02, 2.429327755162191238e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.427230683039568504e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.425238141183500673e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.423336232461725004e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.421512302687929719e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.419755098888629874e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364735069291131353e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364697617290053699e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364665270339362735e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364637017785520712e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364612045040758659e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364589675070931563e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364570228630248749e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364553502060240930e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364539709236601794e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364533870507943902e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364533085134668511e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364535340534374797e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364539262648288442e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364873541966389325e+01, 0.000000000000000000e+00
