2.300000000000000000e+03, 1.865135270302066939e+00, 2.244621807166854222e+00
2.300000000000000000e+03, 1.897813914969483484e+00, 2.159261991332686037e+00
2.300000000000000000e+03, 1.915857955042770788e+00, 2.088950779495076127e+00
2.300000000000000000e+03, 2.165463071331878098e+00, 1.977658766232618381e+00
2.300000000000000000e+03, 2.113842149120242819e+00, 1.927428258402004158e+00
2.300000000000000000e+03, 2.147729393140688892e+00, 1.929749457434842386e+00
2.300000000000000000e+03, 2.178850551755942444e+00, 1.942709429944193156e+00
2.300000000000000000e+03, 2.511461713390676920e+00, 1.966753357117572376e+00
2.300000000000000000e+03, 2.423883671163169051e+00, 2.001406680127386650e+00
2.300000000000000000e+03, 2.473418435831353790e+00, 1.900088699855752461e+00
2.300000000000000000e+03, 2.561122857319747759e+00, 1.899998509234934518e+00
2.300000000000000000e+03, 2.653743739533781731e+00, 1.896194355086035843e+00
2.300000000000000000e+03, 2.926896715484872846e+00, 1.942985697860003969e+00
2.300000000000000000e+03, 3.026866614783651155e+00, 1.817934543629406541e+00
2.300000000000000000e+03, 2.957938153269302983e+00, 1.811992394166732190e+00
2.300000000000000000e+03, 2.954797324437566708e+00, 1.844874012362515581e+00
2.300000000000000000e+03, 3.181430103520751285e+00, 1.884563065430709283e+00
2.300000000000000000e+03, 3.205549244927686114e+00, 1.934134717962406658e+00
2.300000000000000000e+03, 2.983372441179119594e+00, 1.992139512432389958e+00
2.300000000000000000e+03, 2.918462930466313665e+00, 1.865562563670751128e+00
2.300000000000000000e+03, 3.144243373927054108e+00, 1.868521254212884619e+00
2.300000000000000000e+03, 3.156292562415728309e+00, 1.919740713087548789e+00
2.300000000000000000e+03, 3.163778401977928034e+00, 1.979754145068952864e+00
2.300000000000000000e+03, 3.156713000374357314e+00, 1.815176039246328310e+00
2.300000000000000000e+03, 3.248555112585468585e+00, 1.805403304662084540e+00
2.300000000000000000e+03, 3.161397162347282297e+00, 1.844264692420655827e+00
2.300000000000000000e+03, 3.105593349145898241e+00, 1.889158819103174292e+00
2.300000000000000000e+03, 2.850636294220886935e+00, 1.942755618923692085e+00
2.300000000000000000e+03, 3.033880047808716895e+00, 1.999483934445725808e+00
2.300000000000000000e+03, 2.924041554242205798e+00, 2.014991449541229773e+00
2.300000000000000000e+03, 2.823885325043043792e+00, 2.036327121616799740e+00
2.300000000000000000e+03, 2.726956847266496897e+00, 2.109587080031047446e+00
2.300000000000000000e+03, 2.964774675547235727e+00, 1.998516923639078291e+00
2.300000000000000000e+03, 2.748411738361657974e+00, 2.015971690377832193e+00
2.300000000000000000e+03, 2.607834142304763070e+00, 2.250358969026440281e+00
2.300000000000000000e+03, 2.796384431543185833e+00, 2.325778396319242880e+00
2.300000000000000000e+03, 2.698544429530630229e+00, 2.412989699837257529e+00
2.300000000000000000e+03, 2.431408121060308236e+00, 2.500277459776536482e+00
2.300000000000000000e+03, 2.306919140005653013e+00, 2.608365578368684101e+00
2.300000000000000000e+03, 2.231180036883639861e+00, 2.621193862556440379e+00
2.300000000000000000e+03, 2.180021253690290095e+00, 2.652725008899279313e+00
2.300000000000000000e+03, 2.155585194390783332e+00, 2.666502783885244643e+00
2.300000000000000000e+03, 2.157924806622934177e+00, 2.441384822179394565e+00
2.300000000000000000e+03, 1.989868445793083085e+00, 2.347991922466745152e+00
2.300000000000000000e+03, 1.961527166117773557e+00, 2.493712833774452964e+00
2.300000000000000000e+03, 1.988354269130828245e+00, 2.468061337617078355e+00
2.300000000000000000e+03, 2.031800403829386426e+00, 2.456925174253377531e+00
2.300000000000000000e+03, 1.865162737805397208e+00, 2.444895251234362021e+00
2.300000000000000000e+03, 1.855381691655671128e+00, 2.500914337776220631e+00
2.300000000000000000e+03, 1.893394986171295535e+00, 2.432474295739544434e+00
2.300000000000000000e+03, 1.939150906356688076e+00, 2.396454917556653186e+00
2.300000000000000000e+03, 1.993939265416911466e+00, 2.408983376363411644e+00
2.300000000000000000e+03, 2.053202016330381241e+00, 2.316915991302271216e+00
2.300000000000000000e+03, 1.928249465882419633e+00, 2.243438155421259683e+00
2.300000000000000000e+03, 1.935450356031093611e+00, 2.190421783294834945e+00
2.300000000000000000e+03, 1.990961056773216109e+00, 2.154548807995142035e+00
2.300000000000000000e+03, 1.859400505087516198e+00, 2.299697317054377521e+00
2.300000000000000000e+03, 2.081817155703704181e+00, 2.119127424607186061e+00
2.300000000000000000e+03, 2.145683075294606557e+00, 2.046220729494440782e+00
2.300000000000000000e+03, 2.213845077792861105e+00, 1.984637436189608195e+00
2.300000000000000000e+03, 2.286334973599775999e+00, 2.086665165126213584e+00
2.300000000000000000e+03, 2.581701216229997708e+00, 1.977376871470426067e+00
2.300000000000000000e+03, 2.488842010100178470e+00, 1.936680227719980163e+00
2.300000000000000000e+03, 2.472641726414091856e+00, 1.918905520388485275e+00
2.300000000000000000e+03, 2.426632333918001816e+00, 1.915483489794477023e+00
2.300000000000000000e+03, 2.654715148679038794e+00, 1.924131449907936275e+00
2.300000000000000000e+03, 2.634114241506378740e+00, 1.942751300841479400e+00
2.300000000000000000e+03, 2.391084338301887602e+00, 1.980495740691399664e+00
2.300000000000000000e+03, 2.513175532903647813e+00, 1.874161416710450112e+00
2.300000000000000000e+03, 2.446488539704781751e+00, 1.871880886416400935e+00
2.300000000000000000e+03, 2.378539908956919025e+00, 1.870579029350248002e+00
2.300000000000000000e+03, 2.324345354146242659e+00, 1.917927542976033406e+00
2.300000000000000000e+03, 2.470799614389288745e+00, 1.803718331916210005e+00
2.300000000000000000e+03, 2.305000610077911460e+00, 1.815726959585109102e+00
2.300000000000000000e+03, 2.224212836118836467e+00, 1.855247429694429462e+00
2.300000000000000000e+03, 2.198196313722926565e+00, 1.898017072802586247e+00
2.300000000000000000e+03, 2.194230811177166895e+00, 1.948750698931859704e+00
2.300000000000000000e+03, 1.997768680548699383e+00, 2.015798773979844416e+00
2.300000000000000000e+03, 1.965476116463450884e+00, 1.896462363555599051e+00
2.300000000000000000e+03, 1.978089903953254902e+00, 1.901086652867585158e+00
2.300000000000000000e+03, 2.000334851034390127e+00, 1.953617189158331380e+00
2.300000000000000000e+03, 2.036036579533382795e+00, 1.832423855758302578e+00
2.300000000000000000e+03, 2.074764568749762006e+00, 1.835705600538597215e+00
2.300000000000000000e+03, 1.954797648384634989e+00, 1.863512563988023008e+00
2.300000000000000000e+03, 1.946765300848942948e+00, 1.906804564176419525e+00
2.300000000000000000e+03, 1.967667632962200264e+00, 1.955552283277515180e+00
2.300000000000000000e+03, 1.906623426312766378e+00, 2.010866423440749173e+00
2.300000000000000000e+03, 1.886236454323322542e+00, 1.909379130953893888e+00
2.300000000000000000e+03, 1.894703366433794889e+00, 1.919771065842837743e+00
2.300000000000000000e+03, 2.116543278174706888e+00, 1.923510721895143938e+00
2.300000000000000000e+03, 2.149469941278270735e+00, 1.976629991978063439e+00
2.300000000000000000e+03, 2.169697122690367408e+00, 2.033609437552320820e+00
2.300000000000000000e+03, 2.186695298393189546e+00, 2.089313301181998650e+00
2.300000000000000000e+03, 2.383589282921112940e+00, 1.919575787649748344e+00
2.300000000000000000e+03, 2.259290934023874708e+00, 1.853167344581533094e+00
2.300000000000000000e+03, 2.193435469265221816e+00, 1.906702985795753369e+00
2.300000000000000000e+03, 2.179563398833181953e+00, 1.908862691695064617e+00
2.300000000000000000e+03, 2.007259308542621579e+00, 1.943612854387922972e+00
2.300000000000000000e+03, 2.083959151273070187e+00, 1.929494434628124866e+00
2.300000000000000000e+03, 2.060353227390339992e+00, 1.921629165205593459e+00
2.300000000000000000e+03, 2.050621437389079649e+00, 1.913952976664533567e+00
2.300000000000000000e+03, 2.046241625071302472e+00, 1.935910179273646170e+00
2.300000000000000000e+03, 2.058735000214112709e+00, 1.870058406487362657e+00
2.300000000000000000e+03, 2.013983615091591517e+00, 1.847952324761892307e+00
2.300000000000000000e+03, 1.990544656060721618e+00, 1.854727899142207370e+00
2.300000000000000000e+03, 1.971353692076739383e+00, 1.870407792774316569e+00
2.300000000000000000e+03, 2.001952994943369202e+00, 1.892057659830402860e+00
2.300000000000000000e+03, 2.044137566596357924e+00, 1.998620560406356939e+00
2.300000000000000000e+03, 2.086426710671673401e+00, 2.055369926161334515e+00
2.300000000000000000e+03, 1.930340633931623140e+00, 2.129160525574735452e+00
2.300000000000000000e+03, 1.881469584636378256e+00, 2.072012524645811204e+00
2.300000000000000000e+03, 1.923847045866332817e+00, 2.077365652002889806e+00
2.300000000000000000e+03, 1.929040713842067989e+00, 2.213739227913675389e+00
2.300000000000000000e+03, 1.951175758089735979e+00, 2.189528346249734803e+00
2.300000000000000000e+03, 1.940995299325142920e+00, 2.237278338491339280e+00
2.300000000000000000e+03, 1.936065186059030996e+00, 2.315368828362417197e+00
2.300000000000000000e+03, 1.927464145877279655e+00, 2.386220947328008268e+00
2.300000000000000000e+03, 1.947014324591621381e+00, 2.590995601407720450e+00
2.300000000000000000e+03, 1.875721236438984807e+00, 2.642987732113552646e+00
2.300000000000000000e+03, 1.858602053803948939e+00, 2.568978096522735122e+00
2.300000000000000000e+03, 1.862827820008630342e+00, 2.535772659809021778e+00
2.300000000000000000e+03, 1.874291420638963146e+00, 2.658354988792600349e+00
2.300000000000000000e+03, 1.890876018575639694e+00, 2.646145419809454502e+00
2.300000000000000000e+03, 1.955990447284424727e+00, 2.625459798255638244e+00
2.300000000000000000e+03, 1.966700546555030904e+00, 2.385056099407879771e+00
2.300000000000000000e+03, 1.898345228887808211e+00, 2.480635743726927078e+00
2.300000000000000000e+03, 1.891961806392543188e+00, 2.426642723316057015e+00
2.300000000000000000e+03, 1.885211385024220920e+00, 2.364697944131305185e+00
2.300000000000000000e+03, 1.832583482969317501e+00, 2.292782678776493555e+00
2.300000000000000000e+03, 1.814973255476561409e+00, 2.239565046781352819e+00
2.300000000000000000e+03, 1.822229080443698246e+00, 2.115369605865403901e+00
2.300000000000000000e+03, 1.860734913788752554e+00, 2.184615894028774985e+00
2.300000000000000000e+03, 1.884548753300237411e+00, 2.149900536486060609e+00
2.300000000000000000e+03, 1.917332811355603184e+00, 2.074582129037226164e+00
2.300000000000000000e+03, 1.952904165912833667e+00, 2.027893331401094734e+00
2.300000000000000000e+03, 1.847536160579369202e+00, 2.131388066850971263e+00
2.300000000000000000e+03, 1.849070874751490789e+00, 2.116801668296768302e+00
2.300000000000000000e+03, 1.891632972801153834e+00, 2.100680134621828454e+00
2.300000000000000000e+03, 1.775299388474678164e+00, 2.094748099688952259e+00
2.300000000000000000e+03, 1.772986442881719915e+00, 2.097769991608829265e+00
2.300000000000000000e+03, 1.794571471655534101e+00, 2.036476188848289848e+00
2.300000000000000000e+03, 1.830130408451584811e+00, 1.992237023658801842e+00
2.300000000000000000e+03, 1.871761668010015978e+00, 1.999874853796363983e+00
2.300000000000000000e+03, 1.919717514953639181e+00, 1.856233936791319650e+00
2.300000000000000000e+03, 1.815570154875817632e+00, 1.836135392401375688e+00
2.300000000000000000e+03, 1.939066874735997370e+00, 1.856137682410642809e+00
2.300000000000000000e+03, 1.920341857557853249e+00, 1.882747659624265602e+00
2.300000000000000000e+03, 1.942842319438851106e+00, 1.939930141680003439e+00
2.300000000000000000e+03, 1.802422368702913946e+00, 1.977230976258897543e+00
2.300000000000000000e+03, 1.789246355112335873e+00, 1.864288785250374003e+00
2.300000000000000000e+03, 1.810996235550592193e+00, 1.864651199446913488e+00
2.300000000000000000e+03, 1.879909350763208087e+00, 1.863001639073796234e+00
2.300000000000000000e+03, 1.908793283781913042e+00, 1.908181561118669656e+00
2.300000000000000000e+03, 1.947595225721441947e+00, 1.789349362279783584e+00
2.300000000000000000e+03, 1.826081795780231332e+00, 1.788260901439764350e+00
2.300000000000000000e+03, 1.827191163542893459e+00, 1.820546533163395875e+00
2.300000000000000000e+03, 1.871321981030624970e+00, 1.861174223487827017e+00
2.300000000000000000e+03, 1.924457869042687896e+00, 1.907040522157524176e+00
2.300000000000000000e+03, 1.784732754292484236e+00, 1.965704682431271832e+00
2.300000000000000000e+03, 1.778044976702129798e+00, 1.851422429065801234e+00
2.300000000000000000e+03, 1.814798423553333873e+00, 1.854849913913319659e+00
2.300000000000000000e+03, 1.853738634861362256e+00, 1.900485396225364276e+00
2.300000000000000000e+03, 1.900698310516972134e+00, 1.953329075722030517e+00
2.300000000000000000e+03, 1.951676643980821080e+00, 1.812239633743469192e+00
2.300000000000000000e+03, 1.844629628413447353e+00, 1.803224681526781170e+00
2.300000000000000000e+03, 1.850912231311261147e+00, 1.837611561971447482e+00
2.300000000000000000e+03, 1.898098344194974141e+00, 1.878789017693004659e+00
2.300000000000000000e+03, 1.952748867686212586e+00, 1.924093741126001733e+00
2.300000000000000000e+03, 1.813330537855383229e+00, 1.980856981214321300e+00
2.300000000000000000e+03, 1.805827190688558126e+00, 1.868160272296830904e+00
2.300000000000000000e+03, 1.841283663630919332e+00, 1.870442652443187193e+00
2.300000000000000000e+03, 1.880200771116260716e+00, 1.915873051905821578e+00
2.300000000000000000e+03, 1.926742667390612507e+00, 1.800836709078170284e+00
2.300000000000000000e+03, 1.976567686105219046e+00, 1.801060921527063208e+00
2.300000000000000000e+03, 1.870990322822883689e+00, 1.822815067244812237e+00
2.300000000000000000e+03, 1.874784979264303209e+00, 1.861226981473476760e+00
2.300000000000000000e+03, 1.919375677514149059e+00, 1.902570462739274548e+00
2.300000000000000000e+03, 1.805732656779980960e+00, 1.951714128946296256e+00
2.300000000000000000e+03, 1.804248434400468115e+00, 1.860003567875341934e+00
2.300000000000000000e+03, 1.836429221510595955e+00, 1.869548845427535078e+00
2.300000000000000000e+03, 1.872875959622751108e+00, 1.874852607800114868e+00
2.300000000000000000e+03, 1.918375989703549500e+00, 1.922928410583908621e+00
2.300000000000000000e+03, 1.967864249621734229e+00, 1.807095210861743517e+00
2.300000000000000000e+03, 1.863953853377040559e+00, 1.813269660761310131e+00
2.300000000000000000e+03, 1.871034262867624864e+00, 1.849589702651750711e+00
2.300000000000000000e+03, 1.873827884921848375e+00, 1.891752807419939453e+00
2.300000000000000000e+03, 1.920843194177302982e+00, 1.936707010885883484e+00
2.300000000000000000e+03, 1.805054592118391366e+00, 1.989725175852416372e+00
2.300000000000000000e+03, 1.806151884956007425e+00, 1.879572162825570825e+00
2.300000000000000000e+03, 1.841272215671569290e+00, 1.888229251963155608e+00
2.300000000000000000e+03, 1.883928487333591750e+00, 1.937140822035764653e+00
2.300000000000000000e+03, 1.928808657573541252e+00, 1.991574793732113546e+00
2.300000000000000000e+03, 1.985482688119034389e+00, 1.852447525052218102e+00
2.300000000000000000e+03, 1.877948554721972974e+00, 1.845767008726989511e+00
2.300000000000000000e+03, 1.887617539190514115e+00, 1.882110412816428990e+00
2.300000000000000000e+03, 1.936893571405913228e+00, 1.922660510947487023e+00
2.300000000000000000e+03, 1.994330268005858553e+00, 1.971066789525502294e+00
2.300000000000000000e+03, 1.858322032874853758e+00, 2.020469863852047965e+00
2.300000000000000000e+03, 1.855087322342349188e+00, 1.913747860142353430e+00
2.300000000000000000e+03, 1.894867757044194079e+00, 1.918606535535005486e+00
2.300000000000000000e+03, 1.940109008178362515e+00, 1.965113810591077037e+00
2.300000000000000000e+03, 1.992515636365319587e+00, 2.019332128823014383e+00
2.300000000000000000e+03, 2.036514914744464555e+00, 1.879861083193080651e+00
2.300000000000000000e+03, 1.933652806745721042e+00, 1.872634704098394387e+00
2.300000000000000000e+03, 1.941935540416476424e+00, 1.908979695997262027e+00
2.300000000000000000e+03, 1.991679460800670487e+00, 1.950748014660648844e+00
2.300000000000000000e+03, 1.879750961564061962e+00, 2.000067437815283622e+00
2.300000000000000000e+03, 1.884362915482343581e+00, 2.043050595682636139e+00
2.300000000000000000e+03, 1.911390267719024205e+00, 1.942289594138860709e+00
2.300000000000000000e+03, 1.952607889951081699e+00, 1.948178679457777562e+00
2.300000000000000000e+03, 1.999192824801851120e+00, 1.995224821894610034e+00
2.300000000000000000e+03, 2.046829592783081964e+00, 1.884893181097107684e+00
2.300000000000000000e+03, 1.946065977256937973e+00, 1.886345035284271443e+00
2.300000000000000000e+03, 1.941264126965245973e+00, 1.921627484157200749e+00
2.300000000000000000e+03, 1.941122172198288309e+00, 1.961014839438596447e+00
2.300000000000000000e+03, 1.964626836499085760e+00, 2.009686505989130900e+00
2.300000000000000000e+03, 1.915632300395317067e+00, 2.063860497566917029e+00
2.300000000000000000e+03, 1.928033457096095749e+00, 1.962341033394887635e+00
2.300000000000000000e+03, 1.949303053663907770e+00, 1.964264625381479945e+00
2.300000000000000000e+03, 1.975246529418499097e+00, 2.013224823649021555e+00
2.300000000000000000e+03, 2.006528820882341524e+00, 2.067787848158734398e+00
2.300000000000000000e+03, 2.051538080693638744e+00, 2.126839188304139761e+00
2.300000000000000000e+03, 2.097926926885523180e+00, 1.988529825434329990e+00
2.300000000000000000e+03, 2.003742576068281878e+00, 1.935175216629942962e+00
2.300000000000000000e+03, 1.993896268000254990e+00, 1.974433125542763623e+00
2.300000000000000000e+03, 2.039505631688075749e+00, 1.995666381064005623e+00
2.300000000000000000e+03, 2.002098382132841081e+00, 2.032418363157750818e+00
2.300000000000000000e+03, 1.988454402964313417e+00, 2.006065398521278187e+00
2.300000000000000000e+03, 2.003241404650579316e+00, 2.009435904500917580e+00
2.300000000000000000e+03, 2.022269729280493422e+00, 2.008454839566492733e+00
2.300000000000000000e+03, 2.045278710765180641e+00, 2.050627386680585751e+00
2.300000000000000000e+03, 2.073631524510157753e+00, 1.941075795019653771e+00
2.300000000000000000e+03, 1.966789353687867337e+00, 1.936194861457321448e+00
2.300000000000000000e+03, 1.978381179916990584e+00, 1.967228392536570780e+00
2.300000000000000000e+03, 1.963529589893179716e+00, 2.000744815353665551e+00
2.300000000000000000e+03, 1.976874004279842278e+00, 2.043864025714311694e+00
2.300000000000000000e+03, 1.916138433127853036e+00, 2.092615459961540303e+00
2.300000000000000000e+03, 1.921768426001845054e+00, 1.990584608064483563e+00
2.300000000000000000e+03, 1.937254861276258122e+00, 1.994429364691276740e+00
2.300000000000000000e+03, 1.958349837576667918e+00, 2.039618752044841443e+00
2.300000000000000000e+03, 1.987220754292468472e+00, 2.093418152186269143e+00
2.300000000000000000e+03, 2.021779171718675272e+00, 1.940283319169245235e+00
2.300000000000000000e+03, 2.047438939695120030e+00, 1.932553255630004241e+00
2.300000000000000000e+03, 1.949474599591973778e+00, 1.919826489890116727e+00
2.300000000000000000e+03, 1.947826744293383205e+00, 2.008362676105538647e+00
2.300000000000000000e+03, 1.989200851355576338e+00, 2.055136069073332017e+00
2.300000000000000000e+03, 2.036883134171431298e+00, 2.106164982731157931e+00
2.300000000000000000e+03, 1.893519419429946726e+00, 2.169016763516180113e+00
2.300000000000000000e+03, 1.887317357332420675e+00, 2.092994256640726913e+00
2.300000000000000000e+03, 1.920232343015164433e+00, 2.108615592088811663e+00
2.300000000000000000e+03, 1.955910026644098298e+00, 2.165709197955063559e+00
2.300000000000000000e+03, 1.999379188711674527e+00, 2.041009287153866314e+00
2.300000000000000000e+03, 2.042793992895393096e+00, 2.016678420610264588e+00
2.300000000000000000e+03, 1.946277426872100591e+00, 2.004619569740461849e+00
2.300000000000000000e+03, 1.947721670874578370e+00, 2.016703981984693250e+00
2.300000000000000000e+03, 1.991454279529886184e+00, 2.038269045875654051e+00
2.300000000000000000e+03, 1.879710035624537756e+00, 2.072850337053413927e+00
2.300000000000000000e+03, 1.877852044905490736e+00, 1.968831503940071448e+00
2.300000000000000000e+03, 1.909945497823537730e+00, 1.966226817312245689e+00
2.300000000000000000e+03, 1.946003037358308152e+00, 1.961662181897494417e+00
2.300000000000000000e+03, 1.990607779764732355e+00, 2.007451465584630945e+00
2.300000000000000000e+03, 2.040814929161661517e+00, 1.870101430609662607e+00
2.300000000000000000e+03, 1.935979638917821211e+00, 1.869880015215817703e+00
2.300000000000000000e+03, 1.942358737691607384e+00, 1.903457865003058913e+00
2.300000000000000000e+03, 1.942727071239376491e+00, 1.943576874626111950e+00
2.300000000000000000e+03, 1.988893836185464004e+00, 1.989251227549532208e+00
2.300000000000000000e+03, 1.872442419441091577e+00, 2.037827500462610075e+00
2.300000000000000000e+03, 1.871061795374318937e+00, 1.897098042320846556e+00
2.300000000000000000e+03, 1.903134054513475615e+00, 1.890320202150242546e+00
2.300000000000000000e+03, 1.941810040609240007e+00, 1.911376529390859780e+00
2.300000000000000000e+03, 1.988814975493218729e+00, 1.938928790475463293e+00
2.300000000000000000e+03, 2.040678897595604280e+00, 1.855636250056294845e+00
2.300000000000000000e+03, 1.929509917251216011e+00, 1.858488646787943344e+00
2.300000000000000000e+03, 1.935104772074588197e+00, 1.876946362128636192e+00
2.300000000000000000e+03, 1.979418883696586029e+00, 1.901431127852761138e+00
2.300000000000000000e+03, 2.031611552441348945e+00, 1.930363909955299384e+00
2.300000000000000000e+03, 2.088070559261369308e+00, 1.974319666362505110e+00
2.300000000000000000e+03, 1.947176940073805262e+00, 2.030245666125567894e+00
2.300000000000000000e+03, 1.890467073552877020e+00, 1.933397246290363469e+00
2.300000000000000000e+03, 1.927974310652605938e+00, 1.907045480927227254e+00
2.300000000000000000e+03, 1.943072379136693506e+00, 1.898906558863173943e+00
2.300000000000000000e+03, 1.972339706688121419e+00, 1.834598501720497099e+00
2.300000000000000000e+03, 1.951484222504150878e+00, 1.837092001119511098e+00
2.300000000000000000e+03, 1.952922697098228300e+00, 1.877439410432269140e+00
2.300000000000000000e+03, 1.953055794697702519e+00, 1.914138121237791923e+00
2.300000000000000000e+03, 1.993774544471392351e+00, 2.073665884225227796e+00
2.300000000000000000e+03, 1.890165632810623997e+00, 2.139274630874129279e+00
2.300000000000000000e+03, 1.886711894244768040e+00, 2.053316574070349176e+00
2.300000000000000000e+03, 1.918095228635916749e+00, 2.071741049522516587e+00
2.300000000000000000e+03, 1.952107725321496901e+00, 2.090672407648893394e+00
2.300000000000000000e+03, 1.994752372381390693e+00, 2.162278452320636646e+00
2.300000000000000000e+03, 2.037428534403197933e+00, 2.234411519748038089e+00
2.300000000000000000e+03, 1.943231889214348529e+00, 2.277969590634580932e+00
2.300000000000000000e+03, 1.948357013178356967e+00, 2.356838699928654357e+00
2.300000000000000000e+03, 1.991656120939152119e+00, 2.435749659954745017e+00
2.300000000000000000e+03, 2.038436848079091757e+00, 2.727767837862454581e+00
2.300000000000000000e+03, 1.886772074515498110e+00, 2.832735208057250098e+00
2.300000000000000000e+03, 1.888932190293325597e+00, 2.740172573576048265e+00
2.300000000000000000e+03, 1.925118943059157761e+00, 2.719340251846948053e+00
2.300000000000000000e+03, 1.963005811419675561e+00, 2.933224297849343021e+00
2.300000000000000000e+03, 2.007945222229290394e+00, 2.818324682403301029e+00
2.300000000000000000e+03, 2.043413085096955850e+00, 2.734167836916213901e+00
2.300000000000000000e+03, 1.930416140498428579e+00, 2.653859956069861692e+00
2.300000000000000000e+03, 1.922156223306904277e+00, 2.825469399533201198e+00
2.300000000000000000e+03, 1.937965364097782750e+00, 2.750780191114347684e+00
2.300000000000000000e+03, 1.959083809374144058e+00, 2.669257255130632167e+00
2.300000000000000000e+03, 1.886555625080418297e+00, 2.583385571494459576e+00
2.300000000000000000e+03, 1.867792267857538047e+00, 2.683331407425877391e+00
2.300000000000000000e+03, 1.872291539772590108e+00, 2.569379805959655094e+00
2.300000000000000000e+03, 1.883530816635229810e+00, 2.448317062681148126e+00
2.300000000000000000e+03, 1.899248249297800228e+00, 2.379246430110121047e+00
2.300000000000000000e+03, 1.919252967272653043e+00, 2.596945636553687820e+00
2.300000000000000000e+03, 1.951246134827174572e+00, 2.535792237075750855e+00
2.300000000000000000e+03, 1.986920934784137449e+00, 2.280887040370443319e+00
2.300000000000000000e+03, 2.022763963425083134e+00, 2.137252985193146770e+00
2.300000000000000000e+03, 1.992009370400978696e+00, 2.099014012771117432e+00
2.300000000000000000e+03, 1.956301931240650216e+00, 2.244595114809521785e+00
2.300000000000000000e+03, 1.884203794179776015e+00, 2.170030143927518473e+00
2.300000000000000000e+03, 1.874744808023498965e+00, 2.099906538172995329e+00
2.300000000000000000e+03, 1.899550770536151179e+00, 2.043077008390193239e+00
2.300000000000000000e+03, 1.923513455238511138e+00, 1.999371180725009856e+00
2.300000000000000000e+03, 1.953545490163903109e+00, 2.114058156158026502e+00
2.300000000000000000e+03, 1.972579773435007233e+00, 1.964512627257760435e+00
2.300000000000000000e+03, 1.896751564508677212e+00, 1.920804861488868420e+00
2.300000000000000000e+03, 1.896274415048961659e+00, 1.923558777809447395e+00
2.300000000000000000e+03, 1.894293452089474972e+00, 1.936577775846996863e+00
2.300000000000000000e+03, 1.936278851704105408e+00, 1.959828310855417532e+00
2.300000000000000000e+03, 1.824623400952868124e+00, 2.022842235568024893e+00
2.300000000000000000e+03, 1.826481574394388963e+00, 1.924070834473923464e+00
2.300000000000000000e+03, 1.859392235480149091e+00, 1.916595365289088138e+00
2.300000000000000000e+03, 1.895145646553432872e+00, 1.909853306552200758e+00
2.300000000000000000e+03, 1.937866094815361206e+00, 1.951171011533505473e+00
2.300000000000000000e+03, 1.985078934001232476e+00, 1.840628382332099022e+00
