4.000000000000000000e+02, 0.000000000000000000e+00, 2.448238224822342346e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.448056961857641411e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.447876902151089951e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.447697350112501269e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.447517745806608147e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.447337637086903328e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.447156657427208160e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.446974508285716965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.446790945074679513e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.446605765998450366e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.446418803173397549e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.446229915563064239e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.446038983357371777e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.445845903500537233e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.445650586132743243e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947707524331012507e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947659445932721312e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947624046899420236e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947598148082369107e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947579364541554980e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947565907103101779e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947556433548008314e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947549936997630837e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947545662185984838e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947543042644397460e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947707524331012507e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947707524331012507e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947707524331012507e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.947707524331012507e+01, 2.268663772941007650e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.268663772941007650e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.268663772941007650e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.268663772941007650e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.267337256215562746e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.267118706816708595e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.266967495418713341e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.266802113737627522e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.266612199767401847e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.266391029842631255e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.266131520202111460e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.265822874944999299e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.265451888285127424e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.264998644318343324e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.264433694423755838e+01
4.000000000000000000e+02, 1.947707524331012507e+01, 2.410820514670896486e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.409951049991144245e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.400436247556125835e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.392859831589473174e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386714741698862241e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.381635472839304768e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.377353528412692896e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.373668781626584234e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.370430367442456543e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.547676691686368500e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.546309861830491172e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.544930268568411691e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.543535000280951053e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.542119915814502207e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.540680126688371487e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.539210319349102463e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.537704963560191374e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.536158440367831801e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.534565113848939077e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.532919364100491677e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.531215594000665092e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.529448218677300275e+01
4.000000000000000000e+02, 2.403018918323998676e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.402241680208368635e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.401631412580180225e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.401152357962607553e+01, 2.608196511987990718e+01
4.000000000000000000e+02, 2.400776430922946858e+01, 2.606957684123575802e+01
4.000000000000000000e+02, 2.400481557373348096e+01, 2.605954537381247249e+01
4.000000000000000000e+02, 2.400250378938470419e+01, 2.605140745947219827e+01
4.000000000000000000e+02, 2.400210008454038402e+01, 2.604659540377947025e+01
4.000000000000000000e+02, 2.400182017930520217e+01, 2.604270263293000909e+01
4.000000000000000000e+02, 2.400163810639888595e+01, 2.603955238239648651e+01
4.000000000000000000e+02, 2.400153326943634724e+01, 2.603700199298369355e+01
4.000000000000000000e+02, 2.400148933198637380e+01, 2.603493629002014131e+01
4.000000000000000000e+02, 2.400149333676987240e+01, 2.603326226183724756e+01
4.000000000000000000e+02, 2.400153500719623167e+01, 2.603190477773514289e+01
4.000000000000000000e+02, 2.400160619341014367e+01, 2.603080313923217304e+01
4.000000000000000000e+02, 2.400170043289766753e+01, 2.602990830038027426e+01
4.000000000000000000e+02, 2.403018918323998676e+01, 2.608196511987990718e+01
4.000000000000000000e+02, 2.403018918323998676e+01, 2.608196511987990718e+01
4.000000000000000000e+02, 2.403018918323998676e+01, 2.464549716082290587e+01
4.000000000000000000e+02, 2.403018918323998676e+01, 2.376355924937286090e+01
4.000000000000000000e+02, 2.403018918323998676e+01, 2.297909830131611031e+01
4.000000000000000000e+02, 2.403018918323998676e+01, 2.231100326561680092e+01
4.000000000000000000e+02, 2.403018918323998676e+01, 2.174394419526089095e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.133590465343919007e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.124143665713427964e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.151563813323425833e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174976160133201120e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174766178611434597e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174636369410820436e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174571379100221691e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174556752325381836e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174579896416523184e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174630497113131966e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174700280822629139e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174782771225597955e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174873004967050960e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.174967254515730275e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.175062779574620109e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.175157614496604808e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.175250392075854933e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.175340200721268502e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.278101888196867009e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.277984191056182084e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.277904253669088064e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.279208754429801331e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.279042103823634591e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.278874343071576902e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.278705106539219827e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.278534094358852968e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.278361058338189338e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.278185790836395697e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.377202169336200654e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.376841702857361938e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.376475856269860998e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.376104396324717527e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.375727113039912908e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.375343814314923918e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.374954321678974267e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.374558466934323420e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.374156089506211131e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.373747034350818907e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.367771591810029719e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.367541374768995155e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.367311050768686442e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362118539408929507e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362097490686573664e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362079710346630179e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362064453167345235e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362051129518967585e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362039272615442087e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362028512655410495e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362162762746493172e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362271286400661907e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362359477056207169e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362431596801928535e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362491013359582936e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362540387557295318e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362581821586857345e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362616976217048403e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362647163444030340e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.362673419714198175e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.369172820798749513e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.369172820798749513e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.369172820798749513e+01
4.000000000000000000e+02, 2.220407909272866576e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.219720916564396163e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.219190929131836043e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.218782822548632083e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.218469360779126731e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.218229409996544632e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.218046562577843872e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217908074847378685e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217804045675532620e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217726780499837957e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.491014939079676438e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.487143117070806397e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.483241182119137846e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.479280500657053210e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.475237168008111155e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.471091241906290747e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.466826154684953565e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.462428270181313295e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.459301809361659252e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.454710370764775362e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.449945963433785323e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.445007492675254213e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.439895306934892716e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.434611305433720219e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.429159046843926006e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.626679795127132877e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.615137880394595271e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.603302630464127887e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.591196162330479424e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.578844532792278699e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286088718577958900e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.285812778569255954e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.285583117137732856e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.285389746799995692e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.285224893888303654e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.285240024795455582e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.285362496300416879e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.285535314141612417e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.286423751674018945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333703707494429125e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333648012225766522e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333598884406385565e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333554919373665371e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333515006364745403e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.333478266945639135e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.380464261033698392e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.380399598405930917e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.380337924859188448e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.380278552474888087e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.380220936887192806e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.380164647235187303e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.380109342404353256e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.380054752240459948e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.380000662694942548e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.379946904078898484e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.379893341775124682e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.379839868893824928e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.379786400465260598e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.379732868847742466e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.379679220096659620e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.379625411093439169e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.379571407275423311e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.379517180840909774e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 2.099207886608712670e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098925470142416927e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098711753840749950e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098550629148766333e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098429763777801327e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098339713544145013e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098273244337269361e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098224813998039195e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098190176094996673e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098166076743823538e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098150022517020830e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098140102712797983e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098134853214784101e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098133152188131945e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.098134140154084903e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.099207886608712670e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.099207886608712670e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.099207886608712670e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.099207886608712670e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.099207886608712670e+01, 2.101369887116526769e+01
4.000000000000000000e+02, 2.099207886608712670e+01, 2.101369887116526769e+01
4.000000000000000000e+02, 2.099207886608712670e+01, 2.101369887116526769e+01
4.000000000000000000e+02, 2.099207886608712670e+01, 2.014136313633974851e+01
4.000000000000000000e+02, 2.099207886608712670e+01, 2.017536262323017837e+01
4.000000000000000000e+02, 2.099207886608712670e+01, 2.020990683511522334e+01
4.000000000000000000e+02, 2.099207886608712670e+01, 2.024392809789029002e+01
4.000000000000000000e+02, 2.099207886608712670e+01, 2.027586953753246135e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.030699626602724805e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.032788329565966734e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.034808777789873346e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.036766998109855109e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.038664048874956336e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.040498797315332524e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.042269503418689425e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.043974655045045097e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.045613352190587619e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.047185430124498140e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.048691439831219441e+01
4.000000000000000000e+02, 2.161288170543081577e+01, 2.050132557988148463e+01
4.000000000000000000e+02, 2.156540084995547701e+01, 2.051510469200960785e+01
4.000000000000000000e+02, 2.152906801946843984e+01, 2.052827244658447370e+01
4.000000000000000000e+02, 2.150118764490651557e+01, 2.054085229905214760e+01
4.000000000000000000e+02, 2.147973238269777596e+01, 2.055286947518848351e+01
4.000000000000000000e+02, 2.146317018935909360e+01, 2.056435016451919751e+01
4.000000000000000000e+02, 2.145033913393591973e+01, 2.057532087576313273e+01
4.000000000000000000e+02, 2.144035558709348877e+01, 2.058580793850192592e+01
4.000000000000000000e+02, 2.143254619457712096e+01, 2.025315339690724770e+01
4.000000000000000000e+02, 2.142639706607292283e+01, 2.027924227202927554e+01
4.000000000000000000e+02, 2.142159025428948738e+01, 2.030295352071409454e+01
4.000000000000000000e+02, 2.141779409469451068e+01, 2.032473096112516231e+01
4.000000000000000000e+02, 2.141475851756394988e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.141229485698382007e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.141026071600697023e+01, 2.478215956969452805e+01
4.000000000000000000e+02, 2.140854859757044792e+01, 2.475490826830314006e+01
4.000000000000000000e+02, 2.140707734970517961e+01, 2.473290079592979041e+01
4.000000000000000000e+02, 2.140578571968150712e+01, 2.471504798659894675e+01
4.000000000000000000e+02, 2.140462749193610392e+01, 2.470048892573833754e+01
4.000000000000000000e+02, 2.140356781745304104e+01, 2.468854169300543333e+01
4.000000000000000000e+02, 2.140258044070365528e+01, 2.467866523742601714e+01
4.000000000000000000e+02, 2.140164560350590861e+01, 2.467042969004130981e+01
4.000000000000000000e+02, 2.140074845986971042e+01, 2.466349313297760304e+01
4.000000000000000000e+02, 2.139987787685953791e+01, 2.465758334840609933e+01
4.000000000000000000e+02, 2.139902552724847595e+01, 2.465248343381602325e+01
4.000000000000000000e+02, 2.139818520285031056e+01, 2.464802043524786512e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.464405634666415423e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.455705411414260908e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.448656741322395192e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.442895990982039223e+01
