2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 1.245710508608275369e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.279311783808242708e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.309181555317820767e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.306875804148599229e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.335420916507418099e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.368052761809137152e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.360213961053921317e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.388969383392829648e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.418846190436404697e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.448039645929394759e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.439642796587458839e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.468151280207841936e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.497471897473273117e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.488932118813225713e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.517780536463208740e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.546264603381204061e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.574754804331386460e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.602967774315140304e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.630725502195030430e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.657686148026859385e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.684772604175053701e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.711278671451362854e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.737385500109342473e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.763076720680654219e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.787704022036895068e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.812935112653829961e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.836670143042931613e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.860741285921373134e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.884317136821486471e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.902682252841789179e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.919095455487831714e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.934219047179633932e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.915580502527557272e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.931439717771506537e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.945871169676454571e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.958943765318269570e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.946366196701050555e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.959237915947391784e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.970829892222554136e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.959850228342681078e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.971022529133873036e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.981049645848298013e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.968172191723817122e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.974564411520044871e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.976987594344608823e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 5.778716805939919432e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 6.262631566231370073e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 6.708894842222432153e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 7.135549773937838403e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 7.044139558980705651e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 7.524551226058765252e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 7.993952850559345791e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 8.452082245317200204e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 8.941556975662516393e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 8.823479699583936409e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 9.248429281505915256e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 9.661861086189373893e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 1.007105478650600361e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 9.949794669041164497e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 1.035474117172551090e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.073748734138723293e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.110570887046862865e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.146201948569193796e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.181509880004594315e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.215527979701785810e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.248494191533986886e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.280952682847974344e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.312210545147356200e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.342875692610370919e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.372915511712275105e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.403065592315510024e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.430904759081781741e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.459027446049519305e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.485852065842197334e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.513663204636982940e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.540503735223110660e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.566200752284531816e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.591753043836719783e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.616338341225117148e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.640303743923428215e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.663510127927008497e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.687695915896325261e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.710646671404467156e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.733779887590138458e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.756194510718100332e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.778418677667308856e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.726924094086977490e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.744736414651383072e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.761899672230288516e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.778229739678522492e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.758717803988538719e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.774003838532494015e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.788611742317058528e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.766119331429901607e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.779674907300067233e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.792613474856063149e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.793148595563860326e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 1.123163103237326155e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.162952856863597084e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.209916791430183203e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.242906870641138717e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.232260631971418263e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.265713947743302903e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.300649985103071060e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.288262302968750639e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.319258097641974103e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.349515387168332303e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.380935878950495344e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.369236195323804672e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.398432597115303544e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.427275811564994967e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.418762061655055717e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.449199228379857196e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.475409903108690912e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.465483342328371918e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.493685728164128079e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.520976280792670288e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.507114532256817974e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.533499820265975799e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.559771261907274109e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.583101684668736553e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.571220310371356277e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.597148592273310541e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.621480001257012660e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.608361043485531994e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.631863473179581092e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.656101898768508818e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.643323239288254101e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.664953841422935810e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.686554509667481128e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.707089288847188158e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.645739379419699588e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.664872254394845896e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.683370314636756149e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.701333495869955570e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.686337366022298312e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.703235378753413443e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.719524007685257772e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.702713056170395589e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.717923716978067006e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.732545104703460126e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.714054018853913419e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.727638039874447173e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.740682713542630822e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.753198630609407260e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.732150490071689930e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.743734065668473932e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.754855794459617613e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.733543853852373218e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.743828928602304629e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.753713026849742462e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.763209971810977450e+01
2.300000000000000000e+03, 0.000000000000000000e+00, 1.753400672005959038e+01
