4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244666215123694997e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244404547980581199e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244199222528449056e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244037759528445264e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.243910422326816700e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.243926764283470021e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.243941227956508655e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.243954195688423425e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.243965966757781416e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.243976775548834013e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.243986805743357849e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244666215123694997e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244666215123694997e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244666215123694997e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244666215123694997e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244666215123694997e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244666215123694997e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244666215123694997e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.244666215123694997e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.269536368710640062e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.269504964395902746e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.269477887139451866e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.269454192702164619e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.269433141280090993e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.269414153221462271e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.294127333562307314e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.294095082399755370e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.294064780100229584e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.294035989619649030e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.294008368474708348e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.293981648272977480e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.293955618674488406e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.293930114825221267e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.293905007510801397e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.293880195441520797e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.293855599207316587e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.293831156541235217e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.293806818608156206e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.340681827925725855e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.340613923070353763e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.340552624744034915e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.340496515020107537e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.340444471853947306e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.387129882152211025e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.387119464128419821e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.387102280579656366e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.387079697329995653e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.387052795048968790e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.387022428688821307e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386989274543959283e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386953867506418447e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386916630557329810e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386877898110741114e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386837934490204205e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386796948552217046e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386755105259561915e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386712534840370736e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386669340036306863e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.386625601838365895e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.348696217328161140e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.348669240391316038e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.354582686973287053e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.310838588215876044e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.310874563571566753e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.310906854385919473e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.310936227810017130e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.310963286770610026e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.310988505158706730e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311012255479516853e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311034830577995081e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311056460708926252e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311077326948905153e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311097571734008582e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311117307139102195e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311136621382756573e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311155583938057845e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311174249548105664e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311192661380950142e+01
4.000000000000000000e+02, 2.342524532431199091e+01, 2.311210853508413621e+01
4.000000000000000000e+02, 2.342341497743122503e+01, 2.316235256867178194e+01
4.000000000000000000e+02, 2.342219067278325895e+01, 2.316235256867178194e+01
4.000000000000000000e+02, 2.342120478397638905e+01, 2.316235256867178194e+01
4.000000000000000000e+02, 2.342040663327274785e+01, 2.316235256867178194e+01
4.000000000000000000e+02, 2.341975631659980905e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341922241015019068e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341878016634245085e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341841009427843900e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341809684247354895e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341782831932472320e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341759500062432409e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341738938427717187e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341720556088975158e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341703887558458774e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341688566164485508e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341674303072353425e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341660870759940849e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341648090001759286e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341635819616354297e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341623948390275700e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341612388716476900e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341601071583162508e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.341798506547818803e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.332950555720995567e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.332954446900658496e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.332958269929694239e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.332962038367325164e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.170901301063420874e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.171727936083157218e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.172581669417801464e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.173436125569950761e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.174274089538538135e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.175084699496619578e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.175861485719996935e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.176600995213375001e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.177301825204722974e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.177963943888610743e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.178588213890723324e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.179176059223963335e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.179729233972312130e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.180249663114653913e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.183412023394349788e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.183922513338680460e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.184392743574885642e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.184827884460679570e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.185232170676999885e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.032856902536116195e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.033561916789078339e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.034223011704149542e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.034844388242721891e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.974817372296899265e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.975103025314793115e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.975373744503725248e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.975630634037923983e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914282744773940692e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914302333178749294e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914321801383880839e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914341101969937142e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914360203327088428e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914379085283350435e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914397735891791541e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914416149073745643e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914434322893847096e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914452258301015419e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.914469958212719547e+01, 2.119301566750675292e+01
4.000000000000000000e+02, 1.914508856206024134e+01, 2.118714768319591002e+01
4.000000000000000000e+02, 1.914541644020878408e+01, 2.118263022364735093e+01
4.000000000000000000e+02, 1.914569843139857852e+01, 2.117914940303813154e+01
4.000000000000000000e+02, 1.914594588586017920e+01, 2.117646455276679518e+01
4.000000000000000000e+02, 1.914616727156712983e+01, 2.117439103164110392e+01
4.000000000000000000e+02, 1.914636890694659499e+01, 2.117278711727236740e+01
4.000000000000000000e+02, 1.914655550735486855e+01, 2.117154399124507336e+01
4.000000000000000000e+02, 1.914673059263166977e+01, 2.117057807698355987e+01
4.000000000000000000e+02, 1.914689679103753051e+01, 2.116982517116986529e+01
4.000000000000000000e+02, 1.917271488881080899e+01, 2.118071739464136272e+01
4.000000000000000000e+02, 1.917271488881080899e+01, 2.118086586946413874e+01
4.000000000000000000e+02, 1.917271488881080899e+01, 2.117979341223569278e+01
4.000000000000000000e+02, 1.917271488881080899e+01, 2.287264060917193120e+01
4.000000000000000000e+02, 1.917271488881080899e+01, 2.286436754490893719e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285595601258992815e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.280726579182740110e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.276720172012467103e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.273359928923034801e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.270484578113858021e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267972537584317649e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.265731276260733296e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.263689818163753742e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.261793350329217134e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.259999278723630667e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.258274304683556721e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.431569622449720214e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.429176675637921434e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.426718167570068729e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424188692009761326e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.421582744203141502e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.418894824494051576e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.416119500832241940e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.413251444096695408e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.410285446194409431e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.415947926937637646e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424455446235693046e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424380702070881455e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424309762061859530e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424241706884161829e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424214879885818874e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424184389280030771e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424150050256569244e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424111794259351171e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424069624635027509e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424023585694943961e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.423973741553257710e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424348843986217261e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424650435788926828e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424893502193610217e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.425089978082017694e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.425249366154232433e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.425379230855073232e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.430747290031726493e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.430747290031726493e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.430747290031726493e+01
4.000000000000000000e+02, 2.322691459780547873e+01, 2.430747290031726493e+01
4.000000000000000000e+02, 2.322691459780547873e+01, 2.430747290031726493e+01
4.000000000000000000e+02, 2.322691459780547873e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.321723696378211343e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.320967886243780143e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.320378348225067811e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.319919307350406612e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.319562721428563634e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.319286594032106308e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.319073661427586330e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.318910368340894124e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.318786067646735916e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.318692394173943327e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.318622774217271498e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.318572041017933216e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.318536133114969644e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.318511857580742230e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.318496704105324113e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.318488698960100791e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.322691459780547873e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.322691459780547873e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.322691459780547873e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.322691459780547873e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.322691459780547873e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 2.084885148403233757e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.084501033904588496e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.084210511827776457e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.083991476460695225e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.083827048569326479e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.083704334174579387e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.083613480417968944e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.083546956457630372e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.083499005202195065e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.083465224969044982e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.083442250085800040e+01
4.000000000000000000e+02, 2.506918306056964951e+01, 2.083427506920307337e+01
4.000000000000000000e+02, 2.503347119685273725e+01, 2.083419027459231998e+01
4.000000000000000000e+02, 2.499927506848926129e+01, 2.083415306820946356e+01
4.000000000000000000e+02, 2.496604771099345044e+01, 2.083415194325225883e+01
4.000000000000000000e+02, 2.493334618145876647e+01, 2.083417810202960396e+01
4.000000000000000000e+02, 2.490080966637450999e+01, 2.084885148403233757e+01
4.000000000000000000e+02, 2.486866452362351154e+01, 2.084885148403233757e+01
4.000000000000000000e+02, 2.483607178435295992e+01, 2.084885148403233757e+01
4.000000000000000000e+02, 2.480284457055732616e+01, 2.084885148403233757e+01
4.000000000000000000e+02, 2.476882497751291012e+01, 2.084885148403233757e+01
4.000000000000000000e+02, 2.473387815380217347e+01, 2.084885148403233757e+01
4.000000000000000000e+02, 2.469788766982254913e+01, 2.084885148403233757e+01
4.000000000000000000e+02, 2.466075191713468229e+01, 2.084885148403233757e+01
4.000000000000000000e+02, 2.462238133621552549e+01, 2.084885148403233757e+01
4.000000000000000000e+02, 2.458269631321345017e+01, 2.084885148403233757e+01
4.000000000000000000e+02, 2.454162561994141711e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.449910529766829370e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.445507790584408170e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.440949207291268408e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.436230229873736164e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.472744447581803229e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.470010660902799771e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.467218103051938982e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.513039995087340017e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.512751124042343065e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.512488075813241295e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.512245118849999415e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.512203553734603290e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.512127465281863081e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.512021619173226838e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.511889760633865265e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.511734818030289063e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.511559066905008564e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.511364262234253175e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.511151745171397565e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.510922529303017470e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.511426617726667132e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.512312345694412841e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.513026950934752080e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.513604140943388643e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.523456066552408572e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.523456066552408572e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 2.449540220084433884e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.448699333370049658e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.448031930474561690e+01, 2.200452353896886137e+01
4.000000000000000000e+02, 2.447502545072930502e+01, 2.200214645600183871e+01
4.000000000000000000e+02, 2.447083003060757989e+01, 2.200032440155528590e+01
4.000000000000000000e+02, 2.446750907488863191e+01, 2.199893284665083470e+01
4.000000000000000000e+02, 2.446488443969359494e+01, 2.199787517942204929e+01
4.000000000000000000e+02, 2.446281436713916335e+01, 2.195296405822453778e+01
4.000000000000000000e+02, 2.446118601315668784e+01, 2.195213169797032293e+01
4.000000000000000000e+02, 2.445990952439273158e+01, 2.195342359892783790e+01
4.000000000000000000e+02, 2.445891333776988574e+01, 2.195448457276931720e+01
4.000000000000000000e+02, 2.445814044696655287e+01, 2.195517931821229141e+01
4.000000000000000000e+02, 2.445754543477592691e+01, 2.195549605291491702e+01
4.000000000000000000e+02, 2.445709211287440610e+01, 2.195541692905631592e+01
4.000000000000000000e+02, 2.445675164380969591e+01, 2.195491399494171603e+01
4.000000000000000000e+02, 2.449540220084433884e+01, 2.195391371226837762e+01
4.000000000000000000e+02, 2.449540220084433884e+01, 2.195304190883047113e+01
4.000000000000000000e+02, 2.449540220084433884e+01, 2.195089422808189639e+01
4.000000000000000000e+02, 2.449540220084433884e+01, 2.194774117116433843e+01
4.000000000000000000e+02, 2.449540220084433884e+01, 2.194328936147995890e+01
4.000000000000000000e+02, 2.449540220084433884e+01, 2.193697685481867055e+01
4.000000000000000000e+02, 2.334285688816621018e+01, 2.192772542038096262e+01
4.000000000000000000e+02, 2.334224244361752199e+01, 2.191353756936370800e+01
4.000000000000000000e+02, 2.218803873259171766e+01, 2.188993584538967241e+01
4.000000000000000000e+02, 2.218709222180806506e+01, 2.177090634401105973e+01
4.000000000000000000e+02, 2.218576046505381427e+01, 2.169267747322486173e+01
4.000000000000000000e+02, 2.218430810794733787e+01, 2.164261696540296498e+01
4.000000000000000000e+02, 2.218288867738726822e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.218158497422314568e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.218043549549473425e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217945170014040102e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217862923016170384e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217795512691009563e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217741239318917579e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217698280192847093e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217664855454365380e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217639319328414516e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217620203815777913e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217606232871238348e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217596318984574211e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217589549948510097e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217741467754420981e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.201396914393551185e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.201434541633668829e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.201464116880545063e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.201487387390865536e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.205839115480950596e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.184941261305881710e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.184968851757118813e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.184992571300674058e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.185013286668226584e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.185031668997202914e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.185048237970934792e+01, 0.000000000000000000e+00
