2.300000000000000000e+03, 1.969027146937121220e+00, 1.984160807682559646e+00
2.300000000000000000e+03, 2.003979265164113510e+00, 2.029655109073512875e+00
2.300000000000000000e+03, 2.047971622956933579e+00, 1.907178893460488300e+00
2.300000000000000000e+03, 1.986915537615971505e+00, 1.913691402233860472e+00
2.300000000000000000e+03, 1.991884962178095186e+00, 1.948676590706347911e+00
2.300000000000000000e+03, 1.992766699236217631e+00, 1.986673853307191040e+00
2.300000000000000000e+03, 2.035403840498141825e+00, 2.030995514437225591e+00
2.300000000000000000e+03, 1.920783877563642328e+00, 2.085928997897479320e+00
2.300000000000000000e+03, 1.918036535666951758e+00, 1.977357221968991663e+00
2.300000000000000000e+03, 1.949211382686924399e+00, 1.983150193958487906e+00
2.300000000000000000e+03, 1.985798740291009556e+00, 1.983680989817090179e+00
2.300000000000000000e+03, 2.031370317881660004e+00, 2.029965606452017735e+00
2.300000000000000000e+03, 2.082176392454922809e+00, 1.962292784246922883e+00
2.300000000000000000e+03, 1.974930365631285101e+00, 1.944446109352227392e+00
2.300000000000000000e+03, 1.979865939125326602e+00, 1.979113690260273062e+00
2.300000000000000000e+03, 2.023758824734601891e+00, 2.018877773992431290e+00
2.300000000000000000e+03, 1.908600517306464850e+00, 2.065751068554575021e+00
2.300000000000000000e+03, 1.907056503065592601e+00, 2.115743823450940031e+00
2.300000000000000000e+03, 1.931370989520231563e+00, 1.991496005363397215e+00
2.300000000000000000e+03, 1.968568424614015155e+00, 1.994103955422191765e+00
2.300000000000000000e+03, 2.012604242804579613e+00, 2.040554273747875236e+00
2.300000000000000000e+03, 2.062875323511494052e+00, 1.920181759136563304e+00
2.300000000000000000e+03, 2.114741558280116340e+00, 1.919111876329580468e+00
2.300000000000000000e+03, 1.969072070074712855e+00, 1.943577783026960715e+00
2.300000000000000000e+03, 1.972012352900878396e+00, 1.980854975093073955e+00
2.300000000000000000e+03, 2.018086561126074763e+00, 2.026560384452769092e+00
2.300000000000000000e+03, 1.896611451271724258e+00, 2.078415286814643270e+00
2.300000000000000000e+03, 1.896740356407958794e+00, 1.976419969614335637e+00
2.300000000000000000e+03, 1.929734177466026823e+00, 1.984588924488655648e+00
2.300000000000000000e+03, 1.968727511366511473e+00, 1.986407485226344471e+00
2.300000000000000000e+03, 2.016366282959954237e+00, 2.034312372538256586e+00
2.300000000000000000e+03, 2.069301304221964344e+00, 1.913421158563425761e+00
2.300000000000000000e+03, 1.960018989460441174e+00, 1.913426954909126509e+00
2.300000000000000000e+03, 1.966247871435272909e+00, 1.946567983578529892e+00
2.300000000000000000e+03, 1.969299551788116442e+00, 1.986481483096384171e+00
2.300000000000000000e+03, 2.016343452429188332e+00, 2.034882797572577395e+00
2.300000000000000000e+03, 1.895640583098059606e+00, 2.088360002800670134e+00
2.300000000000000000e+03, 1.897504531475190381e+00, 1.978770874699343096e+00
2.300000000000000000e+03, 1.931147480762471114e+00, 1.986724333196457914e+00
2.300000000000000000e+03, 1.971326350510250514e+00, 1.987202262295070465e+00
2.300000000000000000e+03, 2.019612135532515396e+00, 2.034195652033251811e+00
2.300000000000000000e+03, 2.072599964756538959e+00, 1.914109973276044929e+00
2.300000000000000000e+03, 1.959798686750061858e+00, 1.915537774852296149e+00
2.300000000000000000e+03, 1.965702121481077480e+00, 1.948886888664017825e+00
2.300000000000000000e+03, 1.967827973404444375e+00, 1.988847952781991557e+00
2.300000000000000000e+03, 2.014218137713918999e+00, 2.036829312597508768e+00
2.300000000000000000e+03, 1.893404257460111983e+00, 2.089446240811754674e+00
2.300000000000000000e+03, 1.895192156572319098e+00, 1.976728561510401549e+00
2.300000000000000000e+03, 1.928039758504319634e+00, 1.982940483710055934e+00
2.300000000000000000e+03, 1.967426209424414596e+00, 2.028822878067964464e+00
2.300000000000000000e+03, 2.014874743988948502e+00, 2.080655691553043418e+00
2.300000000000000000e+03, 2.071148865183487064e+00, 1.939036032063405468e+00
2.300000000000000000e+03, 1.954464154616504468e+00, 1.930137104331089981e+00
2.300000000000000000e+03, 1.960202270057514573e+00, 1.964298401209144895e+00
2.300000000000000000e+03, 2.006312977844892931e+00, 2.002921507611752805e+00
2.300000000000000000e+03, 2.058310122421620481e+00, 2.049482631890183537e+00
2.300000000000000000e+03, 1.916788065459147150e+00, 2.102092924320228651e+00
2.300000000000000000e+03, 1.910914389288287607e+00, 1.992196553670679604e+00
2.300000000000000000e+03, 1.946162660017752621e+00, 1.994179581200951290e+00
2.300000000000000000e+03, 1.986503560716696315e+00, 2.040111508877020086e+00
2.300000000000000000e+03, 2.033803102571083432e+00, 2.091852907019005947e+00
2.300000000000000000e+03, 2.087274681277189181e+00, 1.950059795306775312e+00
2.300000000000000000e+03, 1.971802816214216714e+00, 1.940439575080531220e+00
2.300000000000000000e+03, 1.974647344226734047e+00, 1.974485858309425135e+00
2.300000000000000000e+03, 2.020915010024182834e+00, 2.014320771888082451e+00
2.300000000000000000e+03, 1.952527738850163397e+00, 2.061395357941913531e+00
2.300000000000000000e+03, 1.920915590189409272e+00, 2.112067482506460259e+00
2.300000000000000000e+03, 1.936373743274129477e+00, 2.006203505999417214e+00
2.300000000000000000e+03, 1.972159073314749156e+00, 2.006041495052316659e+00
2.300000000000000000e+03, 2.013696316623610372e+00, 2.050365970759945533e+00
2.300000000000000000e+03, 2.061630097994161304e+00, 1.936590011603062988e+00
2.300000000000000000e+03, 1.969870599494777164e+00, 1.935135089864717495e+00
2.300000000000000000e+03, 1.975445127824464908e+00, 1.967360874730661902e+00
2.300000000000000000e+03, 1.977247808851385402e+00, 2.003918864016243973e+00
2.300000000000000000e+03, 2.022054391937877504e+00, 2.049459679046043536e+00
2.300000000000000000e+03, 1.953468539006921967e+00, 2.100238998529341039e+00
2.300000000000000000e+03, 1.919469536823944944e+00, 1.996252545596238548e+00
2.300000000000000000e+03, 1.949430363622888684e+00, 2.002347471956057667e+00
2.300000000000000000e+03, 1.987014567639493468e+00, 2.002104615125954279e+00
2.300000000000000000e+03, 2.033056854496686494e+00, 2.047254581302170973e+00
2.300000000000000000e+03, 2.083902526962230883e+00, 1.929043628816999201e+00
2.300000000000000000e+03, 1.975444808584638112e+00, 1.935631751764202990e+00
2.300000000000000000e+03, 1.979174592287504364e+00, 1.969419647674410800e+00
2.300000000000000000e+03, 2.025302090987065817e+00, 2.009031009799095102e+00
2.300000000000000000e+03, 2.077248697872520200e+00, 2.056155505023432806e+00
2.300000000000000000e+03, 1.936001459577074035e+00, 2.118538577570721948e+00
2.300000000000000000e+03, 1.927804489387158204e+00, 1.994890750284300296e+00
2.300000000000000000e+03, 1.962524849230926183e+00, 1.997207754446212791e+00
2.300000000000000000e+03, 2.002608393635462836e+00, 2.041238652684418842e+00
2.300000000000000000e+03, 2.050426137093979584e+00, 2.092832682853845050e+00
2.300000000000000000e+03, 2.102121515232022730e+00, 1.950261576501472804e+00
2.300000000000000000e+03, 1.995950412337095026e+00, 1.938362895541129838e+00
2.300000000000000000e+03, 1.996010271392306468e+00, 1.971460485688878217e+00
2.300000000000000000e+03, 2.041074885347308854e+00, 2.010249753225326952e+00
2.300000000000000000e+03, 1.927214270981210786e+00, 2.056262936133480324e+00
2.300000000000000000e+03, 1.926676179852593984e+00, 2.105937679840969246e+00
2.300000000000000000e+03, 1.947751553180808504e+00, 1.998108622942706303e+00
2.300000000000000000e+03, 1.985113475397715099e+00, 1.999383589885270762e+00
2.300000000000000000e+03, 2.028160087484546903e+00, 2.042969782126952349e+00
2.300000000000000000e+03, 2.078074808477537339e+00, 1.927537205697337663e+00
2.300000000000000000e+03, 1.986492843761121785e+00, 1.925675805119338779e+00
2.300000000000000000e+03, 1.994749985156935468e+00, 1.957535121995008343e+00
2.300000000000000000e+03, 1.994575159490215022e+00, 1.993893175488402836e+00
2.300000000000000000e+03, 2.040669864196299699e+00, 2.039422222399662310e+00
2.300000000000000000e+03, 1.923227998416812135e+00, 2.090571558975433675e+00
2.300000000000000000e+03, 1.924417101815698583e+00, 1.986131556590511105e+00
2.300000000000000000e+03, 1.957736330164827621e+00, 1.992963058282786637e+00
2.300000000000000000e+03, 1.997263874120182470e+00, 1.992310174332539319e+00
2.300000000000000000e+03, 2.045042548721688114e+00, 2.038323649721319519e+00
2.300000000000000000e+03, 2.097612660736195789e+00, 1.920409583736503167e+00
2.300000000000000000e+03, 1.987337463344000410e+00, 1.919567304216024617e+00
2.300000000000000000e+03, 1.994090109633722019e+00, 1.952116412435489723e+00
2.300000000000000000e+03, 2.036840356154146825e+00, 1.991587337684531001e+00
2.300000000000000000e+03, 2.089841582258636254e+00, 2.039371931766678081e+00
2.300000000000000000e+03, 1.949133878179326596e+00, 2.100536907097445116e+00
2.300000000000000000e+03, 1.941182530864894673e+00, 1.987112814099635916e+00
2.300000000000000000e+03, 1.975856202057696631e+00, 1.989774092714815312e+00
2.300000000000000000e+03, 2.014512074077118520e+00, 2.034838781704765509e+00
2.300000000000000000e+03, 2.061006247382462409e+00, 2.087464894303583396e+00
2.300000000000000000e+03, 2.111299981727448039e+00, 1.946187209566352827e+00
2.300000000000000000e+03, 2.003660401237016053e+00, 1.936810600622433265e+00
2.300000000000000000e+03, 2.005322540149734767e+00, 1.970644214883130463e+00
2.300000000000000000e+03, 2.049521986297732301e+00, 2.009520281388804896e+00
2.300000000000000000e+03, 2.101220196980163823e+00, 2.055346014004335142e+00
2.300000000000000000e+03, 1.958854609193954266e+00, 2.112823599848963951e+00
2.300000000000000000e+03, 1.948532381263685442e+00, 1.999022804300478962e+00
2.300000000000000000e+03, 1.981126800863245663e+00, 2.000178635555363460e+00
2.300000000000000000e+03, 2.018858199745089621e+00, 2.043072641242188681e+00
2.300000000000000000e+03, 2.063732455736848603e+00, 1.925305041728268218e+00
2.300000000000000000e+03, 2.112128152045539053e+00, 1.922146101326336565e+00
2.300000000000000000e+03, 2.004721214565914345e+00, 1.940199932965116059e+00
2.300000000000000000e+03, 2.006516639316969997e+00, 1.974624212821324942e+00
2.300000000000000000e+03, 2.048568614206722316e+00, 2.014805323440457041e+00
2.300000000000000000e+03, 1.932763634938801767e+00, 2.061816733697411141e+00
2.300000000000000000e+03, 1.928871727680208092e+00, 1.966735912495786831e+00
2.300000000000000000e+03, 1.958729267217658832e+00, 1.974700321189512886e+00
2.300000000000000000e+03, 1.992768667843074715e+00, 1.975689229311402340e+00
2.300000000000000000e+03, 2.036074160192805405e+00, 2.019538348256400440e+00
2.300000000000000000e+03, 2.085070429748179244e+00, 1.899785554670658128e+00
2.300000000000000000e+03, 1.979353423253006783e+00, 1.902272925388872604e+00
2.300000000000000000e+03, 1.985658072361795146e+00, 1.935063150798047138e+00
2.300000000000000000e+03, 1.985594055440383032e+00, 1.974003128774659110e+00
2.300000000000000000e+03, 2.029525587110807550e+00, 2.021289906123699964e+00
2.300000000000000000e+03, 1.910546515779331989e+00, 2.073329382888993155e+00
2.300000000000000000e+03, 1.907842106441023367e+00, 1.959433645708936078e+00
2.300000000000000000e+03, 1.938807636705805804e+00, 1.964845461695662543e+00
2.300000000000000000e+03, 1.976942714739399864e+00, 2.010063825078425737e+00
2.300000000000000000e+03, 2.023453789904906319e+00, 2.063276067747076503e+00
2.300000000000000000e+03, 2.079961752887830251e+00, 2.000450911511348462e+00
2.300000000000000000e+03, 1.971513349877142440e+00, 1.929087040630152572e+00
2.300000000000000000e+03, 1.973432233579892614e+00, 1.964220058188648421e+00
2.300000000000000000e+03, 2.017509945558099371e+00, 2.001613923328605438e+00
2.300000000000000000e+03, 1.896550945826278811e+00, 2.047594159312498885e+00
2.300000000000000000e+03, 1.903088881400722077e+00, 1.985664924277861232e+00
2.300000000000000000e+03, 1.937242954101545012e+00, 1.991816299793051082e+00
2.300000000000000000e+03, 1.974229866702902791e+00, 1.991693463591206692e+00
2.300000000000000000e+03, 2.018061257344265780e+00, 2.036269937610345249e+00
2.300000000000000000e+03, 2.067596648094572220e+00, 1.921773162263459289e+00
2.300000000000000000e+03, 1.958199623877708406e+00, 1.920517901437858610e+00
2.300000000000000000e+03, 1.964770494369300513e+00, 1.952698367608005858e+00
2.300000000000000000e+03, 1.966522431888584999e+00, 1.990374535665841105e+00
2.300000000000000000e+03, 2.012533030022827241e+00, 2.036651551826895279e+00
2.300000000000000000e+03, 1.891335175976776473e+00, 2.087944291920805551e+00
2.300000000000000000e+03, 1.899450190581824405e+00, 1.980157126088900599e+00
2.300000000000000000e+03, 1.934598661569528311e+00, 1.985319877742931283e+00
2.300000000000000000e+03, 1.975651790345698933e+00, 2.030856220283212110e+00
2.300000000000000000e+03, 2.024461515489903274e+00, 2.082176912277864833e+00
2.300000000000000000e+03, 2.083837733920386626e+00, 1.940334551787609607e+00
2.300000000000000000e+03, 1.963309270970437170e+00, 1.931992058288881875e+00
2.300000000000000000e+03, 1.966547540395496174e+00, 1.965897423791910237e+00
2.300000000000000000e+03, 2.014346500257954364e+00, 2.004720343002642124e+00
2.300000000000000000e+03, 2.067944579678272277e+00, 2.051485456026182597e+00
2.300000000000000000e+03, 1.927787350865027616e+00, 2.102270714878418989e+00
2.300000000000000000e+03, 1.927319677320829205e+00, 1.994380940384685719e+00
2.300000000000000000e+03, 1.964675648094738936e+00, 1.996287038804186231e+00
2.300000000000000000e+03, 2.006646334918769092e+00, 2.042224896227683217e+00
2.300000000000000000e+03, 2.055103182713143184e+00, 1.925725879666092988e+00
2.300000000000000000e+03, 2.106351272982371459e+00, 1.924640587933456493e+00
2.300000000000000000e+03, 1.991029310783204220e+00, 1.946895322630451952e+00
2.300000000000000000e+03, 1.991179774556118831e+00, 1.984194958837340428e+00
2.300000000000000000e+03, 2.038394299358239792e+00, 2.028146334696781405e+00
2.300000000000000000e+03, 1.921846071192066630e+00, 2.078639226196680845e+00
2.300000000000000000e+03, 1.921288070878431675e+00, 1.983354583600233534e+00
2.300000000000000000e+03, 1.954040697296241635e+00, 1.991545654292054435e+00
2.300000000000000000e+03, 1.991321523959778350e+00, 1.992193577807547911e+00
2.300000000000000000e+03, 2.037393556565296304e+00, 2.038316743565909306e+00
2.300000000000000000e+03, 2.088632745116246081e+00, 1.919616348896035163e+00
2.300000000000000000e+03, 1.982352357130607645e+00, 1.920909217075247533e+00
2.300000000000000000e+03, 1.988385993445565658e+00, 1.954064164922051372e+00
2.300000000000000000e+03, 1.989735403030213678e+00, 1.993373519720717191e+00
2.300000000000000000e+03, 2.034932604899023278e+00, 2.040777287299780696e+00
2.300000000000000000e+03, 1.914981802481205753e+00, 2.092751187339989105e+00
2.300000000000000000e+03, 1.912919445348202796e+00, 1.981470075087977678e+00
2.300000000000000000e+03, 1.943953022830537281e+00, 1.987720448676367102e+00
2.300000000000000000e+03, 1.981778611943726842e+00, 2.031652207971038404e+00
2.300000000000000000e+03, 2.027867051476528903e+00, 2.084041753462034130e+00
2.300000000000000000e+03, 2.082315545299090243e+00, 1.942798728274771181e+00
2.300000000000000000e+03, 1.969346693464823606e+00, 1.934361808706626551e+00
2.300000000000000000e+03, 1.975771095878002814e+00, 1.968657128200003381e+00
2.300000000000000000e+03, 2.020963905011632811e+00, 2.006923643401122170e+00
2.300000000000000000e+03, 2.071966460335803006e+00, 2.053252056361538180e+00
2.300000000000000000e+03, 1.929870801298659400e+00, 2.105928091302771143e+00
2.300000000000000000e+03, 1.921723943922510225e+00, 1.997192942864056908e+00
2.300000000000000000e+03, 1.956098574601314422e+00, 1.998732811070335513e+00
2.300000000000000000e+03, 1.996009939611138595e+00, 2.043327807235843174e+00
2.300000000000000000e+03, 2.043280750042695271e+00, 2.095613963675417413e+00
2.300000000000000000e+03, 2.097152690950870202e+00, 1.954059930333363670e+00
2.300000000000000000e+03, 1.986036199207948716e+00, 1.944573844528436180e+00
2.300000000000000000e+03, 1.987109267536725232e+00, 1.978525653277405816e+00
2.300000000000000000e+03, 2.032198121307917216e+00, 2.017879423386148119e+00
2.300000000000000000e+03, 1.916164731968760693e+00, 2.064565017512145051e+00
2.300000000000000000e+03, 1.915988509168925269e+00, 2.114912685666997749e+00
2.300000000000000000e+03, 1.939533933827512158e+00, 2.009261136694306948e+00
2.300000000000000000e+03, 1.977539142280701823e+00, 2.009109123859463164e+00
2.300000000000000000e+03, 2.021430468542182002e+00, 2.053068474184283509e+00
2.300000000000000000e+03, 2.071939906447275437e+00, 1.939008532440089638e+00
2.300000000000000000e+03, 1.977921667808245854e+00, 1.936970392269773633e+00
2.300000000000000000e+03, 1.986788876874057364e+00, 1.968521289189751888e+00
2.300000000000000000e+03, 1.986726245433857452e+00, 2.004061827628656367e+00
2.300000000000000000e+03, 2.033657195190846867e+00, 2.048718938034422177e+00
2.300000000000000000e+03, 1.915836817681056514e+00, 2.098726439504731811e+00
2.300000000000000000e+03, 1.922378573983302363e+00, 1.993664555335837196e+00
2.300000000000000000e+03, 1.957798144626704318e+00, 1.998679605009479943e+00
2.300000000000000000e+03, 1.998913256854868203e+00, 2.043730080856520637e+00
2.300000000000000000e+03, 2.047922265949514653e+00, 2.093976724057110328e+00
2.300000000000000000e+03, 2.109827881070776456e+00, 2.028717939494308453e+00
2.300000000000000000e+03, 2.001269105214412480e+00, 1.954729337753807306e+00
2.300000000000000000e+03, 2.001690677307650379e+00, 1.986957578117117595e+00
2.300000000000000000e+03, 2.046241397805596662e+00, 2.022094724547492284e+00
2.300000000000000000e+03, 1.979600853663943116e+00, 2.066031411741696022e+00
2.300000000000000000e+03, 1.963433699540741095e+00, 2.004506203566976286e+00
2.300000000000000000e+03, 1.999792145330156812e+00, 2.008853998178032452e+00
2.300000000000000000e+03, 2.033417775644304815e+00, 2.010380247714070201e+00
2.300000000000000000e+03, 2.075644161095967277e+00, 2.052700153634977376e+00
2.300000000000000000e+03, 2.122436889937145299e+00, 1.937160273597981153e+00
2.300000000000000000e+03, 2.013145716604376911e+00, 1.939883205912397379e+00
2.300000000000000000e+03, 2.017661956298517190e+00, 1.972417215285877878e+00
2.300000000000000000e+03, 2.062431962821202447e+00, 2.011115001861834450e+00
2.300000000000000000e+03, 2.114290504906335855e+00, 2.057798421193683502e+00
2.300000000000000000e+03, 1.972458326586689736e+00, 2.116923447249732693e+00
2.300000000000000000e+03, 1.962407723561206963e+00, 1.999745973277754940e+00
2.300000000000000000e+03, 1.995952859106048916e+00, 2.003073258988952166e+00
2.300000000000000000e+03, 2.034288295249996548e+00, 2.047817829689388081e+00
2.300000000000000000e+03, 2.079830107049269294e+00, 2.099390031620768315e+00
2.300000000000000000e+03, 2.128898667680659607e+00, 1.957447927623602535e+00
2.300000000000000000e+03, 2.020211173520850334e+00, 1.947308570890798229e+00
2.300000000000000000e+03, 2.022239806821152452e+00, 1.981298034691484578e+00
2.300000000000000000e+03, 2.067106025801341396e+00, 2.020809555573922278e+00
2.300000000000000000e+03, 2.117117850797563872e+00, 2.067726785484144791e+00
2.300000000000000000e+03, 1.973516195038503618e+00, 2.125144855619676143e+00
2.300000000000000000e+03, 1.962228927263918177e+00, 2.015953284537422174e+00
2.300000000000000000e+03, 1.994346119795534111e+00, 2.014707111994131328e+00
2.300000000000000000e+03, 2.032066450287902448e+00, 2.059245598275536437e+00
2.300000000000000000e+03, 2.077311522839969893e+00, 1.944852570057328922e+00
2.300000000000000000e+03, 2.126466930802910937e+00, 1.943908085233190697e+00
2.300000000000000000e+03, 2.021190865945690529e+00, 1.963806317884108976e+00
2.300000000000000000e+03, 2.021984426808073998e+00, 2.000722013122485876e+00
2.300000000000000000e+03, 2.066419733632316458e+00, 2.043432426606023533e+00
2.300000000000000000e+03, 1.951600117872406948e+00, 2.092991861054399827e+00
2.300000000000000000e+03, 1.948806522551861597e+00, 2.002640238391640626e+00
2.300000000000000000e+03, 1.980216526448744352e+00, 2.010559957901985051e+00
2.300000000000000000e+03, 2.015935616830716537e+00, 2.010082575580365738e+00
2.300000000000000000e+03, 2.061078251068701128e+00, 2.055795202111470044e+00
2.300000000000000000e+03, 2.111897837807495293e+00, 1.938367074247488331e+00
2.300000000000000000e+03, 2.009222397693569473e+00, 1.941154511837890562e+00
2.300000000000000000e+03, 2.015690003429277954e+00, 1.974541812758443760e+00
2.300000000000000000e+03, 2.058800749186013856e+00, 2.013710502129758328e+00
2.300000000000000000e+03, 2.110306682190141725e+00, 2.060801162254229268e+00
2.300000000000000000e+03, 1.968898328742734405e+00, 2.122723213740812298e+00
2.300000000000000000e+03, 1.961624349186304794e+00, 2.005770192483181447e+00
2.300000000000000000e+03, 1.995895405171640435e+00, 2.008571501891687650e+00
